Timestamp,Message_Type,Vessel_MMSI,AIS_Message_Type,Latitude,Longitude,Speed_Knots,Course_Degrees,Sentence
2025-07-09T08:13:24.663346,GPS,367000002,,,,,,"$GPGGA,081324.663,3749.9556,N,12227.9283,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:13:24.663346,GPS,367000002,,,,,,"$GPRMC,081324.663,A,3749.9556,N,12227.9283,W,5.2,65.0,090725,0.0,E,N*28
"
2025-07-09T08:13:24.663346,GPS,367000003,,,,,,"$GPGGA,081324.663,3748.3367,N,12222.3939,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:13:24.663346,GPS,367000003,,,,,,"$GPRMC,081324.663,A,3748.3367,N,12222.3939,W,10.2,6.0,090725,0.0,E,N*23
"
2025-07-09T08:13:25.663346,GPS,367000001,,,,,,"$GPGGA,081325.663,3746.7596,N,12223.1003,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:13:25.663346,GPS,367000001,,,,,,"$GPRMC,081325.663,A,3746.7596,N,12223.1003,W,9.2,158.0,090725,0.0,E,N*11
"
2025-07-09T08:13:25.663346,GPS,367000002,,,,,,"$GPGGA,081325.663,3749.9559,N,12227.9267,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:13:25.663346,GPS,367000002,,,,,,"$GPRMC,081325.663,A,3749.9559,N,12227.9267,W,4.9,65.0,090725,0.0,E,N*26
"
2025-07-09T08:13:25.663346,GPS,367000003,,,,,,"$GPGGA,081325.663,3748.3392,N,12222.3935,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:13:25.663346,GPS,367000003,,,,,,"$GPRMC,081325.663,A,3748.3392,N,12222.3935,W,9.9,6.0,090725,0.0,E,N*17
"
2025-07-09T08:13:26.663346,GPS,367000001,,,,,,"$GPGGA,081326.663,3746.7577,N,12223.0996,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:13:26.663346,GPS,367000001,,,,,,"$GPRMC,081326.663,A,3746.7577,N,12223.0996,W,9.2,158.0,090725,0.0,E,N*19
"
2025-07-09T08:13:26.663346,GPS,367000002,,,,,,"$GPGGA,081326.663,3749.9569,N,12227.9257,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:13:26.663346,GPS,367000002,,,,,,"$GPRMC,081326.663,A,3749.9569,N,12227.9257,W,4.9,65.0,090725,0.0,E,N*25
"
2025-07-09T08:13:26.663346,GPS,367000003,,,,,,"$GPGGA,081326.663,3748.3424,N,12222.3937,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:13:26.663346,GPS,367000003,,,,,,"$GPRMC,081326.663,A,3748.3424,N,12222.3937,W,9.9,6.0,090725,0.0,E,N*1C
"
2025-07-09T08:13:27.663346,GPS,367000001,,,,,,"$GPGGA,081327.663,3746.7549,N,12223.0976,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:13:27.663346,GPS,367000001,,,,,,"$GPRMC,081327.663,A,3746.7549,N,12223.0976,W,9.0,158.0,090725,0.0,E,N*19
"
2025-07-09T08:13:27.663346,GPS,367000002,,,,,,"$GPGGA,081327.663,3749.9570,N,12227.9234,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:13:27.663346,GPS,367000002,,,,,,"$GPRMC,081327.663,A,3749.9570,N,12227.9234,W,4.7,65.0,090725,0.0,E,N*27
"
2025-07-09T08:13:27.663346,GPS,367000003,,,,,,"$GPGGA,081327.663,3748.3446,N,12222.3925,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:13:27.663346,GPS,367000003,,,,,,"$GPRMC,081327.663,A,3748.3446,N,12222.3925,W,9.7,6.0,090725,0.0,E,N*14
"
2025-07-09T08:13:28.663346,GPS,367000001,,,,,,"$GPGGA,081328.663,3746.7539,N,12223.0961,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:13:28.663346,GPS,367000001,,,,,,"$GPRMC,081328.663,A,3746.7539,N,12223.0961,W,9.2,158.0,090725,0.0,E,N*15
"
2025-07-09T08:13:28.663346,GPS,367000002,,,,,,"$GPGGA,081328.663,3749.9590,N,12227.9215,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:13:28.663346,GPS,367000002,,,,,,"$GPRMC,081328.663,A,3749.9590,N,12227.9215,W,4.9,65.0,090725,0.0,E,N*2B
"
2025-07-09T08:13:28.663346,GPS,367000003,,,,,,"$GPGGA,081328.663,3748.3487,N,12222.3919,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:13:28.663346,GPS,367000003,,,,,,"$GPRMC,081328.663,A,3748.3487,N,12222.3919,W,9.9,6.0,090725,0.0,E,N*17
"
2025-07-09T08:13:29.663346,GPS,367000001,,,,,,"$GPGGA,081329.663,3746.7511,N,12223.0948,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:13:29.663346,GPS,367000001,,,,,,"$GPRMC,081329.663,A,3746.7511,N,12223.0948,W,9.1,158.0,090725,0.0,E,N*16
"
2025-07-09T08:13:29.663346,GPS,367000002,,,,,,"$GPGGA,081329.663,3749.9591,N,12227.9198,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:13:29.663346,GPS,367000002,,,,,,"$GPRMC,081329.663,A,3749.9591,N,12227.9198,W,4.8,65.0,090725,0.0,E,N*2C
"
2025-07-09T08:13:29.663346,GPS,367000003,,,,,,"$GPGGA,081329.663,3748.3509,N,12222.3914,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:13:29.663346,GPS,367000003,,,,,,"$GPRMC,081329.663,A,3748.3509,N,12222.3914,W,9.8,6.0,090725,0.0,E,N*1D
"
2025-07-09T08:13:30.663346,GPS,367000001,,,,,,"$GPGGA,081330.663,3746.7502,N,12223.0942,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:13:30.663346,GPS,367000001,,,,,,"$GPRMC,081330.663,A,3746.7502,N,12223.0942,W,9.1,158.0,090725,0.0,E,N*16
"
2025-07-09T08:13:30.663346,GPS,367000002,,,,,,"$GPGGA,081330.663,3749.9611,N,12227.9189,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:13:30.663346,GPS,367000002,,,,,,"$GPRMC,081330.663,A,3749.9611,N,12227.9189,W,4.8,65.0,090725,0.0,E,N*2F
"
2025-07-09T08:13:30.663346,GPS,367000003,,,,,,"$GPGGA,081330.663,3748.3551,N,12222.3916,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:13:30.663346,GPS,367000003,,,,,,"$GPRMC,081330.663,A,3748.3551,N,12222.3916,W,9.8,6.0,090725,0.0,E,N*1A
"
2025-07-09T08:13:30.663346,AIS,367000001,1,37.77916964320004,-122.38490312549652,9.10192200971905,158,"!AIVDM,1,1,,A,15Mwqh@01KG?i34EWPsV;4tt0000,0*75"
2025-07-09T08:13:30.663346,AIS,367000001,2,37.77916964320004,-122.38490312549652,9.10192200971905,158,"!AIVDM,1,1,,A,25Mwqh@01KG?i34EWPsV;4tt0000,0*76"
2025-07-09T08:13:30.663346,AIS,367000001,3,37.77916964320004,-122.38490312549652,9.10192200971905,158,"!AIVDM,1,1,,A,35Mwqh@01KG?i34EWPsV;4tt0000,0*77"
2025-07-09T08:13:30.663346,AIS,367000002,1,37.83268455206564,-122.4653151029158,4.808591983345832,65,"!AIVDM,1,1,,A,15MwqhP00hG?IOFEaNFjRR2t0000,0*01"
2025-07-09T08:13:30.663346,AIS,367000002,2,37.83268455206564,-122.4653151029158,4.808591983345832,65,"!AIVDM,1,1,,A,25MwqhP00hG?IOFEaNFjRR2t0000,0*02"
2025-07-09T08:13:30.663346,AIS,367000002,3,37.83268455206564,-122.4653151029158,4.808591983345832,65,"!AIVDM,1,1,,A,35MwqhP00hG?IOFEaNFjRR2t0000,0*03"
2025-07-09T08:13:30.663346,AIS,367000003,1,37.805918016408576,-122.37319317012408,9.80518930287527,6,"!AIVDM,1,1,,A,15Mwqhh01RG?lN`E`OWh?0<t0000,0*12"
2025-07-09T08:13:30.663346,AIS,367000003,2,37.805918016408576,-122.37319317012408,9.80518930287527,6,"!AIVDM,1,1,,A,25Mwqhh01RG?lN`E`OWh?0<t0000,0*11"
2025-07-09T08:13:30.663346,AIS,367000003,3,37.805918016408576,-122.37319317012408,9.80518930287527,6,"!AIVDM,1,1,,A,35Mwqhh01RG?lN`E`OWh?0<t0000,0*10"
2025-07-09T08:13:31.663346,GPS,367000001,,,,,,"$GPGGA,081331.663,3746.7486,N,12223.0930,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:13:31.663346,GPS,367000001,,,,,,"$GPRMC,081331.663,A,3746.7486,N,12223.0930,W,9.5,158.0,090725,0.0,E,N*1B
"
2025-07-09T08:13:31.663346,GPS,367000002,,,,,,"$GPGGA,081331.663,3749.9626,N,12227.9173,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:13:31.663346,GPS,367000002,,,,,,"$GPRMC,081331.663,A,3749.9626,N,12227.9173,W,5.2,65.0,090725,0.0,E,N*24
"
2025-07-09T08:13:31.663346,GPS,367000003,,,,,,"$GPGGA,081331.663,3748.3588,N,12222.3913,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:13:31.663346,GPS,367000003,,,,,,"$GPRMC,081331.663,A,3748.3588,N,12222.3913,W,10.2,6.0,090725,0.0,E,N*28
"
2025-07-09T08:13:32.663346,GPS,367000001,,,,,,"$GPGGA,081332.663,3746.7461,N,12223.0916,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:13:32.663346,GPS,367000001,,,,,,"$GPRMC,081332.663,A,3746.7461,N,12223.0916,W,9.1,158.0,090725,0.0,E,N*11
"
2025-07-09T08:13:32.663346,GPS,367000002,,,,,,"$GPGGA,081332.663,3749.9630,N,12227.9156,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:13:32.663346,GPS,367000002,,,,,,"$GPRMC,081332.663,A,3749.9630,N,12227.9156,W,4.8,65.0,090725,0.0,E,N*2C
"
2025-07-09T08:13:32.663346,GPS,367000003,,,,,,"$GPGGA,081332.663,3748.3613,N,12222.3907,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:13:32.663346,GPS,367000003,,,,,,"$GPRMC,081332.663,A,3748.3613,N,12222.3907,W,9.8,6.0,090725,0.0,E,N*1D
"
2025-07-09T08:13:33.663346,GPS,367000001,,,,,,"$GPGGA,081333.663,3746.7437,N,12223.0912,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:13:33.663346,GPS,367000001,,,,,,"$GPRMC,081333.663,A,3746.7437,N,12223.0912,W,9.5,158.0,090725,0.0,E,N*13
"
2025-07-09T08:13:33.663346,GPS,367000002,,,,,,"$GPGGA,081333.663,3749.9636,N,12227.9147,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:13:33.663346,GPS,367000002,,,,,,"$GPRMC,081333.663,A,3749.9636,N,12227.9147,W,5.2,65.0,090725,0.0,E,N*20
"
2025-07-09T08:13:33.663346,GPS,367000003,,,,,,"$GPGGA,081333.663,3748.3642,N,12222.3912,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:13:33.663346,GPS,367000003,,,,,,"$GPRMC,081333.663,A,3748.3642,N,12222.3912,W,10.2,6.0,090725,0.0,E,N*2E
"
2025-07-09T08:13:34.663346,GPS,367000001,,,,,,"$GPGGA,081334.663,3746.7409,N,12223.0913,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:13:34.663346,GPS,367000001,,,,,,"$GPRMC,081334.663,A,3746.7409,N,12223.0913,W,9.3,158.0,090725,0.0,E,N*1E
"
2025-07-09T08:13:34.663346,GPS,367000002,,,,,,"$GPGGA,081334.663,3749.9638,N,12227.9144,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:13:34.663346,GPS,367000002,,,,,,"$GPRMC,081334.663,A,3749.9638,N,12227.9144,W,5.1,65.0,090725,0.0,E,N*29
"
2025-07-09T08:13:34.663346,GPS,367000003,,,,,,"$GPGGA,081334.663,3748.3665,N,12222.3921,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:13:34.663346,GPS,367000003,,,,,,"$GPRMC,081334.663,A,3748.3665,N,12222.3921,W,10.0,6.0,090725,0.0,E,N*2E
"
2025-07-09T08:13:35.663346,GPS,367000001,,,,,,"$GPGGA,081335.663,3746.7376,N,12223.0897,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:13:35.663346,GPS,367000001,,,,,,"$GPRMC,081335.663,A,3746.7376,N,12223.0897,W,9.2,158.0,090725,0.0,E,N*1C
"
2025-07-09T08:13:35.663346,GPS,367000002,,,,,,"$GPGGA,081335.663,3749.9635,N,12227.9125,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:13:35.663346,GPS,367000002,,,,,,"$GPRMC,081335.663,A,3749.9635,N,12227.9125,W,4.9,65.0,090725,0.0,E,N*2B
"
2025-07-09T08:13:35.663346,GPS,367000003,,,,,,"$GPGGA,081335.663,3748.3684,N,12222.3914,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:13:35.663346,GPS,367000003,,,,,,"$GPRMC,081335.663,A,3748.3684,N,12222.3914,W,9.9,6.0,090725,0.0,E,N*17
"
2025-07-09T08:13:36.663346,GPS,367000001,,,,,,"$GPGGA,081336.663,3746.7363,N,12223.0888,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:13:36.663346,GPS,367000001,,,,,,"$GPRMC,081336.663,A,3746.7363,N,12223.0888,W,9.7,158.0,090725,0.0,E,N*10
"
2025-07-09T08:13:36.663346,GPS,367000002,,,,,,"$GPGGA,081336.663,3749.9653,N,12227.9111,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:13:36.663346,GPS,367000002,,,,,,"$GPRMC,081336.663,A,3749.9653,N,12227.9111,W,5.4,65.0,090725,0.0,E,N*23
"
2025-07-09T08:13:36.663346,GPS,367000003,,,,,,"$GPGGA,081336.663,3748.3724,N,12222.3914,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:13:36.663346,GPS,367000003,,,,,,"$GPRMC,081336.663,A,3748.3724,N,12222.3914,W,10.4,6.0,090725,0.0,E,N*2A
"
2025-07-09T08:13:37.663346,GPS,367000001,,,,,,"$GPGGA,081337.663,3746.7343,N,12223.0869,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:13:37.663346,GPS,367000001,,,,,,"$GPRMC,081337.663,A,3746.7343,N,12223.0869,W,9.2,158.0,090725,0.0,E,N*19
"
2025-07-09T08:13:37.663346,GPS,367000002,,,,,,"$GPGGA,081337.663,3749.9663,N,12227.9089,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:13:37.663346,GPS,367000002,,,,,,"$GPRMC,081337.663,A,3749.9663,N,12227.9089,W,5.0,65.0,090725,0.0,E,N*25
"
2025-07-09T08:13:37.663346,GPS,367000003,,,,,,"$GPGGA,081337.663,3748.3756,N,12222.3904,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:13:37.663346,GPS,367000003,,,,,,"$GPRMC,081337.663,A,3748.3756,N,12222.3904,W,9.9,6.0,090725,0.0,E,N*1A
"
2025-07-09T08:13:38.663346,GPS,367000001,,,,,,"$GPGGA,081338.663,3746.7318,N,12223.0844,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:13:38.663346,GPS,367000001,,,,,,"$GPRMC,081338.663,A,3746.7318,N,12223.0844,W,9.3,158.0,090725,0.0,E,N*16
"
2025-07-09T08:13:38.663346,GPS,367000002,,,,,,"$GPGGA,081338.663,3749.9668,N,12227.9060,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:13:38.663346,GPS,367000002,,,,,,"$GPRMC,081338.663,A,3749.9668,N,12227.9060,W,5.0,65.0,090725,0.0,E,N*26
"
2025-07-09T08:13:38.663346,GPS,367000003,,,,,,"$GPGGA,081338.663,3748.3782,N,12222.3887,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:13:38.663346,GPS,367000003,,,,,,"$GPRMC,081338.663,A,3748.3782,N,12222.3887,W,10.0,6.0,090725,0.0,E,N*27
"
2025-07-09T08:13:39.663346,GPS,367000001,,,,,,"$GPGGA,081339.663,3746.7291,N,12223.0831,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:13:39.663346,GPS,367000001,,,,,,"$GPRMC,081339.663,A,3746.7291,N,12223.0831,W,9.3,158.0,090725,0.0,E,N*15
"
2025-07-09T08:13:39.663346,GPS,367000002,,,,,,"$GPGGA,081339.663,3749.9671,N,12227.9043,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:13:39.663346,GPS,367000002,,,,,,"$GPRMC,081339.663,A,3749.9671,N,12227.9043,W,5.0,65.0,090725,0.0,E,N*2E
"
2025-07-09T08:13:39.663346,GPS,367000003,,,,,,"$GPGGA,081339.663,3748.3807,N,12222.3882,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:13:39.663346,GPS,367000003,,,,,,"$GPRMC,081339.663,A,3748.3807,N,12222.3882,W,10.0,6.0,090725,0.0,E,N*21
"
2025-07-09T08:13:40.663346,GPS,367000001,,,,,,"$GPGGA,081340.663,3746.7261,N,12223.0820,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:13:40.663346,GPS,367000001,,,,,,"$GPRMC,081340.663,A,3746.7261,N,12223.0820,W,9.5,158.0,090725,0.0,E,N*12
"
2025-07-09T08:13:40.663346,GPS,367000002,,,,,,"$GPGGA,081340.663,3749.9670,N,12227.9029,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:13:40.663346,GPS,367000002,,,,,,"$GPRMC,081340.663,A,3749.9670,N,12227.9029,W,5.2,65.0,090725,0.0,E,N*2F
"
2025-07-09T08:13:40.663346,GPS,367000003,,,,,,"$GPGGA,081340.663,3748.3829,N,12222.3880,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:13:40.663346,GPS,367000003,,,,,,"$GPRMC,081340.663,A,3748.3829,N,12222.3880,W,10.2,6.0,090725,0.0,E,N*23
"
2025-07-09T08:13:40.663346,AIS,367000001,1,37.77876822906969,-122.38469951790819,9.453391266601978,158,"!AIVDM,1,1,,A,15Mwqh@01OG?i6pEWOwF;4u@0000,0*0E"
2025-07-09T08:13:40.663346,AIS,367000001,2,37.77876822906969,-122.38469951790819,9.453391266601978,158,"!AIVDM,1,1,,A,25Mwqh@01OG?i6pEWOwF;4u@0000,0*0D"
2025-07-09T08:13:40.663346,AIS,367000001,3,37.77876822906969,-122.38469951790819,9.453391266601978,158,"!AIVDM,1,1,,A,35Mwqh@01OG?i6pEWOwF;4u@0000,0*0C"
2025-07-09T08:13:40.663346,AIS,367000002,1,37.8327840975821,-122.46504755881578,5.160061240228759,65,"!AIVDM,1,1,,A,15MwqhP00lG?ITFEaNURRR3@0000,0*00"
2025-07-09T08:13:40.663346,AIS,367000002,2,37.8327840975821,-122.46504755881578,5.160061240228759,65,"!AIVDM,1,1,,A,25MwqhP00lG?ITFEaNURRR3@0000,0*03"
2025-07-09T08:13:40.663346,AIS,367000002,3,37.8327840975821,-122.46504755881578,5.160061240228759,65,"!AIVDM,1,1,,A,35MwqhP00lG?ITFEaNURRR3@0000,0*02"
2025-07-09T08:13:40.663346,AIS,367000003,1,37.80638168649222,-122.3731333073215,10.156658559758197,6,"!AIVDM,1,1,,A,15Mwqhh01VG?lOhE`Pe@?0=@0000,0*2F"
2025-07-09T08:13:40.663346,AIS,367000003,2,37.80638168649222,-122.3731333073215,10.156658559758197,6,"!AIVDM,1,1,,A,25Mwqhh01VG?lOhE`Pe@?0=@0000,0*2C"
2025-07-09T08:13:40.663346,AIS,367000003,3,37.80638168649222,-122.3731333073215,10.156658559758197,6,"!AIVDM,1,1,,A,35Mwqhh01VG?lOhE`Pe@?0=@0000,0*2D"
2025-07-09T08:13:41.663346,GPS,367000001,,,,,,"$GPGGA,081341.663,3746.7236,N,12223.0796,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:13:41.663346,GPS,367000001,,,,,,"$GPRMC,081341.663,A,3746.7236,N,12223.0796,W,9.1,158.0,090725,0.0,E,N*17
"
2025-07-09T08:13:41.663346,GPS,367000002,,,,,,"$GPGGA,081341.663,3749.9674,N,12227.9002,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:13:41.663346,GPS,367000002,,,,,,"$GPRMC,081341.663,A,3749.9674,N,12227.9002,W,4.8,65.0,090725,0.0,E,N*28
"
2025-07-09T08:13:41.663346,GPS,367000003,,,,,,"$GPGGA,081341.663,3748.3854,N,12222.3865,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:13:41.663346,GPS,367000003,,,,,,"$GPRMC,081341.663,A,3748.3854,N,12222.3865,W,9.8,6.0,090725,0.0,E,N*11
"
2025-07-09T08:13:42.663346,GPS,367000001,,,,,,"$GPGGA,081342.663,3746.7211,N,12223.0790,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:13:42.663346,GPS,367000001,,,,,,"$GPRMC,081342.663,A,3746.7211,N,12223.0790,W,9.5,158.0,090725,0.0,E,N*13
"
2025-07-09T08:13:42.663346,GPS,367000002,,,,,,"$GPGGA,081342.663,3749.9680,N,12227.8991,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:13:42.663346,GPS,367000002,,,,,,"$GPRMC,081342.663,A,3749.9680,N,12227.8991,W,5.2,65.0,090725,0.0,E,N*29
"
2025-07-09T08:13:42.663346,GPS,367000003,,,,,,"$GPGGA,081342.663,3748.3882,N,12222.3867,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:13:42.663346,GPS,367000003,,,,,,"$GPRMC,081342.663,A,3748.3882,N,12222.3867,W,10.2,6.0,090725,0.0,E,N*29
"
2025-07-09T08:13:43.663346,GPS,367000001,,,,,,"$GPGGA,081343.663,3746.7193,N,12223.0781,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:13:43.663346,GPS,367000001,,,,,,"$GPRMC,081343.663,A,3746.7193,N,12223.0781,W,9.3,158.0,090725,0.0,E,N*1D
"
2025-07-09T08:13:43.663346,GPS,367000002,,,,,,"$GPGGA,081343.663,3749.9692,N,12227.8979,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:13:43.663346,GPS,367000002,,,,,,"$GPRMC,081343.663,A,3749.9692,N,12227.8979,W,5.0,65.0,090725,0.0,E,N*2F
"
2025-07-09T08:13:43.663346,GPS,367000003,,,,,,"$GPGGA,081343.663,3748.3916,N,12222.3867,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:13:43.663346,GPS,367000003,,,,,,"$GPRMC,081343.663,A,3748.3916,N,12222.3867,W,10.0,6.0,090725,0.0,E,N*26
"
2025-07-09T08:13:44.663346,GPS,367000001,,,,,,"$GPGGA,081344.663,3746.7160,N,12223.0770,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:13:44.663346,GPS,367000001,,,,,,"$GPRMC,081344.663,A,3746.7160,N,12223.0770,W,9.6,158.0,090725,0.0,E,N*1D
"
2025-07-09T08:13:44.663346,GPS,367000002,,,,,,"$GPGGA,081344.663,3749.9690,N,12227.8963,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:13:44.663346,GPS,367000002,,,,,,"$GPRMC,081344.663,A,3749.9690,N,12227.8963,W,5.3,65.0,090725,0.0,E,N*22
"
2025-07-09T08:13:44.663346,GPS,367000003,,,,,,"$GPGGA,081344.663,3748.3936,N,12222.3865,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:13:44.663346,GPS,367000003,,,,,,"$GPRMC,081344.663,A,3748.3936,N,12222.3865,W,10.3,6.0,090725,0.0,E,N*22
"
2025-07-09T08:13:45.663346,GPS,367000001,,,,,,"$GPGGA,081345.663,3746.7123,N,12223.0750,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:13:45.663346,GPS,367000001,,,,,,"$GPRMC,081345.663,A,3746.7123,N,12223.0750,W,9.7,158.0,090725,0.0,E,N*18
"
2025-07-09T08:13:45.663346,GPS,367000002,,,,,,"$GPGGA,081345.663,3749.9684,N,12227.8939,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:13:45.663346,GPS,367000002,,,,,,"$GPRMC,081345.663,A,3749.9684,N,12227.8939,W,5.4,65.0,090725,0.0,E,N*2E
"
2025-07-09T08:13:45.663346,GPS,367000003,,,,,,"$GPGGA,081345.663,3748.3953,N,12222.3854,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:13:45.663346,GPS,367000003,,,,,,"$GPRMC,081345.663,A,3748.3953,N,12222.3854,W,10.4,6.0,090725,0.0,E,N*25
"
2025-07-09T08:13:46.663346,GPS,367000001,,,,,,"$GPGGA,081346.663,3746.7100,N,12223.0739,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:13:46.663346,GPS,367000001,,,,,,"$GPRMC,081346.663,A,3746.7100,N,12223.0739,W,9.0,158.0,090725,0.0,E,N*12
"
2025-07-09T08:13:46.663346,GPS,367000002,,,,,,"$GPGGA,081346.663,3749.9689,N,12227.8925,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:13:46.663346,GPS,367000002,,,,,,"$GPRMC,081346.663,A,3749.9689,N,12227.8925,W,4.7,65.0,090725,0.0,E,N*2F
"
2025-07-09T08:13:46.663346,GPS,367000003,,,,,,"$GPGGA,081346.663,3748.3979,N,12222.3851,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:13:46.663346,GPS,367000003,,,,,,"$GPRMC,081346.663,A,3748.3979,N,12222.3851,W,9.7,6.0,090725,0.0,E,N*10
"
2025-07-09T08:13:47.663346,GPS,367000001,,,,,,"$GPGGA,081347.663,3746.7056,N,12223.0738,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:13:47.663346,GPS,367000001,,,,,,"$GPRMC,081347.663,A,3746.7056,N,12223.0738,W,9.5,158.0,090725,0.0,E,N*15
"
2025-07-09T08:13:47.663346,GPS,367000002,,,,,,"$GPGGA,081347.663,3749.9677,N,12227.8920,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:13:47.663346,GPS,367000002,,,,,,"$GPRMC,081347.663,A,3749.9677,N,12227.8920,W,5.2,65.0,090725,0.0,E,N*2E
"
2025-07-09T08:13:47.663346,GPS,367000003,,,,,,"$GPGGA,081347.663,3748.3988,N,12222.3859,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:13:47.663346,GPS,367000003,,,,,,"$GPRMC,081347.663,A,3748.3988,N,12222.3859,W,10.2,6.0,090725,0.0,E,N*2A
"
2025-07-09T08:13:48.663346,GPS,367000001,,,,,,"$GPGGA,081348.663,3746.7033,N,12223.0731,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:13:48.663346,GPS,367000001,,,,,,"$GPRMC,081348.663,A,3746.7033,N,12223.0731,W,9.2,158.0,090725,0.0,E,N*17
"
